,Strain $\epsilon$ /-,Stress $\sigma$ /MPa,Draw ratio $\lambda$ /-,Gaussian strain $\it\lambda^2 -1 /\lambda$ /-,True stress $\sigma \lambda$ /-
1258,1.0483,0.2962717577820715,2.0483000000000002,3.707323155097887,0.6068534414650171
1259,1.0492000000000001,0.2936728827138077,2.0492,3.711225324755026,0.6017944712571347
1260,1.05,0.29887063285033527,2.05,3.714695121951219,0.6126847973431873
1261,1.0508,0.29887063285033527,2.0507999999999997,3.718166050571483,0.6129238938494675
1262,1.0516999999999999,0.29887063285033527,2.0517,3.722072197891017,0.6131928774190328
1263,1.0524999999999998,0.2936728827138077,2.0524999999999998,3.725545531364189,0.6027635917700902
1264,1.0533000000000001,0.2910740076455439,2.0533,3.7290199968036823,0.5976622598985953
1265,1.0542000000000002,0.29887063285033527,2.0542000000000002,3.732930123691949,0.6139400540011588
1266,1.0550000000000002,0.29887063285033527,2.055,3.736406995133821,0.614179150507439
1267,1.0558,0.29887063285033527,2.0558,3.7398849990816228,0.6144182470137193
1268,1.0567,0.2962717577820715,2.0567,3.7437991074356987,0.6093421242303865
1269,1.0574999999999999,0.2962717577820715,2.0575,3.747279518529769,0.6095791416366121
1270,1.0582999999999998,0.2962717577820715,2.0583,3.7507610626667636,0.6098161590428377
1271,1.0592,0.2962717577820715,2.0591999999999997,3.754679154374513,0.6100828036248415
1272,1.06,0.30146950791859906,2.06,3.7581631067961165,0.621027186312314
1273,1.0608,0.2962717577820715,2.0608,3.761648192795031,0.6105568384372929
1274,1.0617,0.29887063285033527,2.0617,3.7655702697351705,0.6161815837475363
1275,1.0625,0.2962717577820715,2.0625,3.769057765151515,0.6110605004255224
1276,1.0633,0.29887063285033527,2.0633,3.772546394676974,0.6166597767600968
1277,1.0642,0.29887063285033527,2.0642,3.7764724587191165,0.616928760329662
1278,1.065,0.29887063285033527,2.065,3.779963498789346,0.6171678568359423
1279,1.0658,0.2962717577820715,2.0658000000000003,3.7834556734979197,0.6120381972262033
1280,1.0667000000000002,0.3066672580551266,2.0667,3.7873857265026367,0.6337892222225302
1281,1.0675000000000001,0.2910740076455439,2.0675,3.7908803128778716,0.601795510807162
1282,1.0683,0.30146950791859906,2.0683,3.79437603441812,0.6235293832280384
1283,1.0692,0.29887063285033527,2.0692,3.798310078237,0.6184231134939138
1284,1.0699999999999998,0.29887063285033527,2.07,3.801808212560386,0.618662210000194
1285,1.0707999999999998,0.2962717577820715,2.0707999999999998,3.805307482572918,0.6135195560151135
1286,1.0716999999999999,0.30406838298686284,2.0717,3.8092455190486065,0.6299384690338837
1287,1.0725000000000002,0.2962717577820715,2.0725000000000002,3.8127472029553693,0.6140232180033433
1288,1.0733000000000001,0.30146950791859906,2.0733,3.8162500230728797,0.6250367307676314
1289,1.0742,0.30146950791859906,2.0742000000000003,3.8201920540391487,0.6253080533247583
1290,1.075,0.2910740076455439,2.075,3.8236972891566277,0.6039785658645037
1291,1.0757999999999999,0.29887063285033527,2.0758,3.8272036610039506,0.620395659670726
1292,1.0767,0.30146950791859906,2.0766999999999998,3.8311496882857403,0.6260617270945545
1293,1.0775,0.2962717577820715,2.0774999999999997,3.834658476233452,0.6155045767922535
1294,1.0783,0.29887063285033527,2.0783,3.838168401427609,0.6211428362528518
1295,1.0792000000000002,0.3066672580551266,2.0792,3.8421184268410933,0.6376225629482193
1296,1.08,0.29887063285033527,2.08,3.8456307692307696,0.6216509163286974
1297,1.0808,0.3066672580551266,2.0808,3.8491442493810073,0.6381132305611075
1298,1.0817,0.29887063285033527,2.0817,3.853098274733632,0.622158996404543
1299,1.0825,0.30146950791859906,2.0825,3.8566141731692682,0.6278102502404825
1300,1.0833,0.2910740076455439,2.0833,3.8601312098771174,0.6063944801279616
1301,1.0841999999999998,0.29887063285033527,2.0842,3.864089236967662,0.6229061729866688
1302,1.0850000000000002,0.2962717577820715,2.085,3.8676086930455633,0.6177266149756191
1303,1.0858,0.30146950791859906,2.0858,3.87112928790488,0.6288050996166139
1304,1.0867,0.30146950791859906,2.0867,3.8750913185235056,0.6290764221737406
1305,1.0875,0.29887063285033527,2.0875,3.878614333832335,0.6238924460750749
1306,1.0882999999999998,0.30406838298686284,2.0883,3.8821384884293435,0.6349860041914657
1307,1.0892,0.2962717577820715,2.0892,3.8861045243576484,0.6189709563583037
1308,1.0899999999999999,0.30406838298686284,2.09,3.889631100478468,0.6355029204425433
1309,1.0908000000000002,0.30146950791859906,2.0908,3.8931588163918125,0.6303124471562069
1310,1.0916000000000001,0.30406838298686284,2.0916,3.896687672258558,0.6359894298553224
1311,1.0925,0.30406838298686284,2.0925000000000002,3.9006589979092006,0.6362630914000106
1312,1.0933,0.30406838298686284,2.0933,3.90419027670998,0.6365063461064
1313,1.0942,0.30146950791859906,2.0942,3.9081643285684264,0.6313374434831301
1314,1.095,0.30146950791859906,2.0949999999999998,3.911698031026252,0.631578619089465
1315,1.0957999999999999,0.30146950791859906,2.0957999999999997,3.9152328742780784,0.6318197946957999
1316,1.0966999999999998,0.314463883259918,2.0967,3.919210936740115,0.65933642403107
1317,1.0975000000000001,0.29887063285033527,2.0975,3.9227482047079865,0.6268811524035782
1318,1.0983,0.30406838298686284,2.0983,3.9262866139670214,0.6380266880213343
1319,1.0991,0.3066672580551266,2.0991,3.9298261646758132,0.6437252413835163
1320,1.1,0.3066672580551266,2.1,3.933809523809524,0.6440012419157659
1321,1.1008,0.2936728827138077,2.1008,3.9373515006245237,0.6169479920051673
1322,1.1016,0.2962717577820715,2.1016,3.940894619383326,0.6226447261548014
1323,1.1024999999999998,0.3092661331233904,2.1025,3.9448819931629013,0.6502320448919283
1324,1.1033000000000002,0.314463883259918,2.1033,3.9484275390752623,0.6614118856605855
1325,1.1042,0.3118650081916542,2.1042,3.9524176438019207,0.6562263502368788
1326,1.105,0.30406838298686284,2.105,3.9559656175771973,0.6400639461873463
1327,1.1058,0.3066672580551266,2.1058,3.9595147341209986,0.6457799120124856
1328,1.1067,0.3066672580551266,2.1067,3.9635088563929375,0.6460559125447353
1329,1.1075,0.29887063285033527,2.1075,3.967060401838671,0.6298698587320816
1330,1.1082999999999998,0.30406838298686284,2.1083,3.970613090540719,0.6410673718512029
1331,1.1092,0.30406838298686284,2.1092,3.974611232072824,0.6413410333958911
1332,1.11,0.3066672580551266,2.1100000000000003,3.978166350710902,0.6470679144963173
1333,1.1108,0.29887063285033527,2.1108000000000002,3.981722613090772,0.6308561318204877
1334,1.1117000000000001,0.30406838298686284,2.1117,3.985724775589809,0.6421012043533583
1335,1.1125,0.30406838298686284,2.1125,3.9892834689349104,0.6423444590597477
1336,1.1133,0.30406838298686284,2.1132999999999997,3.992843306504991,0.6425877137661371
1337,1.1141999999999999,0.3066672580551266,2.1142,3.9968494916696615,0.6483559169801487
1338,1.1149999999999998,0.30406838298686284,2.1149999999999998,4.000411761229314,0.6431046300172149
1339,1.1158000000000001,0.30406838298686284,2.1158,4.0039751754948485,0.6433478847236044
1340,1.1167000000000002,0.30146950791859906,2.1167000000000002,4.007985385015828,0.6381205074112987
1341,1.1175000000000002,0.3066672580551266,2.1175,4.011551232290437,0.6493679189317306
1342,1.1183,0.30406838298686284,2.1183,4.015118224749564,0.6441080556810715
1343,1.1192,0.2962717577820715,2.1192,4.019132460309551,0.6278591090917659
1344,1.1199999999999999,0.30406838298686284,2.12,4.022701886792453,0.6446249719321493
1345,1.1207999999999998,0.30406838298686284,2.1208,4.02627245893625,0.6448682266385387
1346,1.1217,0.30146950791859906,2.1216999999999997,4.030290722210019,0.6396278549508915
1347,1.1225,0.3066672580551266,2.1225,4.033863729387515,0.6509012552220063
1348,1.1233,0.3066672580551266,2.1233,4.037437882700043,0.6511465890284504
1349,1.1242,0.30146950791859906,2.1242,4.041460175354487,0.6403815287206881
1350,1.125,0.3092661331233904,2.125,4.045036764705882,0.6571905328872046
1351,1.1258,0.3118650081916542,2.1258,4.04861450066422,0.6629626344138184
1352,1.1267,0.3274582586012369,2.1267,4.052640824358396,0.6964054785672505
1353,1.1275,0.3066672580551266,2.1275,4.056220997356051,0.6524345915122819
1354,1.1283,0.3092661331233904,2.1283000000000003,4.059802317430345,0.6582111111265119
1355,1.1292000000000002,0.29887063285033527,2.1292,4.063832673815517,0.6363553514649338
1356,1.1300000000000001,0.3118650081916542,2.13,4.067416431924882,0.6642724674482234
1357,1.1308,0.3118650081916542,2.1308,4.071001337578373,0.6645219594547767
1358,1.1317,0.3066672580551266,2.1317,4.075035728298072,0.6537225939961134
1359,1.1324999999999998,0.30406838298686284,2.1325,4.0786230729777255,0.648425826719485
1360,1.1332999999999998,0.31706275832818176,2.1332999999999998,4.082211565666807,0.67638998234151
1361,1.1341999999999999,0.29887063285033527,2.1342,4.086249992356854,0.6378497046291856
1362,1.1350000000000002,0.3092661331233904,2.1350000000000002,4.0898409250585495,0.6602831942184386
1363,1.1358000000000001,0.2962717577820715,2.1358,4.093433006232794,0.6327772202709483
1364,1.1367,0.3118650081916542,2.1367000000000003,4.097475470521365,0.6663619630031076
1365,1.1375,0.3066672580551266,2.1375,4.101069992690059,0.6555012640928332
1366,1.1382999999999999,0.30146950791859906,2.1383,4.104665663792265,0.6446322487823404
1367,1.1392,0.3092661331233904,2.1391999999999998,4.108712167299924,0.6615821119775567
1368,1.14,0.31706275832818176,2.1399999999999997,4.11231028037383,0.6785143028223088
1369,1.1408,0.3092661331233904,2.1408,4.11590954284006,0.6620769377905542
1370,1.1416,0.3092661331233904,2.1416,4.119509954844975,0.6623243506970529
1371,1.1425,0.3248593835329731,2.1425,4.123561792590432,0.696011229219395
1372,1.1433,0.3092661331233904,2.1433,4.127164647850044,0.6628501031233627
1373,1.1442,0.3118650081916542,2.1442,4.131219234627367,0.6687009505645449
1374,1.145,0.31966163339644554,2.145,4.1348245337995335,0.6856742036353757
1375,1.1458,0.314463883259918,2.1458,4.138430983275235,0.6747766006991319
1376,1.1466999999999998,0.3118650081916542,2.1467,4.142489614088135,0.669480613085024
1377,1.1475000000000002,0.3092661331233904,2.1475,4.146098508440047,0.6641490208824808
1378,1.1483,0.3066672580551266,2.1483,4.149708553547921,0.6588132704798285
1379,1.1492,0.3066672580551266,2.1492,4.153771229986972,0.6590892710120781
1380,1.15,0.3066672580551266,2.15,4.157383720930232,0.6593346048185222
1381,1.1507999999999998,0.3118650081916542,2.1508,4.160997363079784,0.6707592596186098
1382,1.1517,0.3118650081916542,2.1517,4.165064086728169,0.6710399381259823
1383,1.1524999999999999,0.3118650081916542,2.1525,4.168680175667828,0.6712894301325356
1384,1.1533000000000002,0.314463883259918,2.1533,4.172297416262017,0.6771350798235815
1385,1.1542000000000001,0.314463883259918,2.1542000000000003,4.176368188695573,0.6774180973185154
1386,1.155,0.31706275832818176,2.1550000000000002,4.179987877030164,0.6832702441972318
1387,1.1558,0.3118650081916542,2.1558,4.183608717465442,0.6723185846595682
1388,1.1567,0.3118650081916542,2.1567,4.1876835402527,0.6725992631669405
1389,1.1575,0.314463883259918,2.1574999999999998,4.191306829374275,0.678455828133273
1390,1.1582999999999999,0.314463883259918,2.1582999999999997,4.194931271040632,0.6787073992398809
1391,1.1591999999999998,0.3378537588742921,2.1592,4.199010145742867,0.7294938361613714
1392,1.1600000000000001,0.31706275832818176,2.16,4.202637037037038,0.6848555579888727
1393,1.1608,0.3092661331233904,2.1608,4.206265081318031,0.6682622604530221
1394,1.1617000000000002,0.314463883259918,2.1617,4.210348009489291,0.6797765764429647
1395,1.1625,0.3066672580551266,2.1625,4.213978504335261,0.6631679455442113
1396,1.1633,0.314463883259918,2.1633,4.217610152608053,0.6802797186561805
1397,1.1642,0.3092661331233904,2.1642,4.221697135795213,0.6693137653056416
1398,1.1649999999999998,0.3066672580551266,2.165,4.22533123556582,0.6639346136893491
1399,1.1658000000000002,0.3118650081916542,2.1658,4.228966489201219,0.6754372347414846
1400,1.1667,0.3248593835329731,2.1667,4.233057528944016,0.7038728263008929
1401,1.1675,0.31706275832818176,2.1675,4.236695235005767,0.6872335286763339
1402,1.1683,0.314463883259918,2.1683,4.240334095368261,0.6818520380724801
1403,1.1692,0.3092661331233904,2.1692,4.244429193199336,0.6708600959712585
1404,1.17,0.314463883259918,2.17,4.248070506912442,0.682386626674022
1405,1.1707999999999998,0.31966163339644554,2.1708,4.251712975360235,0.693921473777004
1406,1.1717,0.31706275832818176,2.1717,4.2558121328051755,0.6885651922613123
1407,1.1725,0.314463883259918,2.1725000000000003,4.259457055523592,0.6831727863821719
1408,1.1733,0.314463883259918,2.1733000000000002,4.263103133408642,0.6834243574887798
1409,1.1742000000000001,0.3222605084647093,2.1742,4.267206351986018,0.700658797503971
1410,1.175,0.31966163339644554,2.175,4.27085488505747,0.695264052637269
1411,1.1758,0.3222605084647093,2.1757999999999997,4.274504573725525,0.7011744143175145
1412,1.1766999999999999,0.31706275832818176,2.1767,4.278611854946937,0.6901505060529531
1413,1.1774999999999998,0.31966163339644554,2.1774999999999998,4.282263999712972,0.69606320672076
1414,1.1783000000000001,0.3118650081916542,2.1783,4.285917300503604,0.6793355473438804
1415,1.1792000000000002,0.31966163339644554,2.1792000000000002,4.290028645873717,0.6966066314975342
1416,1.1800000000000002,0.314463883259918,2.18,4.293684403669725,0.6855312655066212
1417,1.1808,0.31706275832818176,2.1808,4.297341317916361,0.6914504633620988
1418,1.1817,0.31706275832818176,2.1817,4.301456728932943,0.6917358198445942
1419,1.1824999999999999,0.31706275832818176,2.1825,4.305116101088202,0.6919894700512568
1420,1.1832999999999998,0.3222605084647093,2.1833,4.30877663011817,0.7035913681309999
1421,1.1842,0.31706275832818176,2.1841999999999997,4.3128961082721355,0.6925284767404145
1422,1.185,0.3118650081916542,2.185,4.31655909610984,0.6814250428987644
1423,1.1858,0.3222605084647093,2.1858,4.3202232412443955,0.7043970194021616
1424,1.1867,0.31706275832818176,2.1867,4.324346788019848,0.693321133636235
1425,1.1875,0.3222605084647093,2.1875,4.328013392857143,0.7049448622665516
1426,1.1883,0.3092661331233904,2.1883,4.3316811554115064,0.6767670791139152
1427,1.1892,0.3222605084647093,2.1892,4.335808772285767,0.7054927051309416
1428,1.19,0.31966163339644554,2.19,4.33947899543379,0.7000589771382157
1429,1.1908,0.31966163339644554,2.1908000000000003,4.3431503767171815,0.700314706444933
1430,1.1916,0.314463883259918,2.1916,4.346822916269393,0.6891790465524363
1431,1.1925000000000001,0.31966163339644554,2.1925,4.350955907924743,0.7008581312217068
1432,1.1933,0.314463883259918,2.1933,4.354630909240413,0.689713635153978
1433,1.1942,0.31966163339644554,2.1942,4.358766670717345,0.7014015559984808
1434,1.1949999999999998,0.31966163339644554,2.195,4.3624441343963545,0.7016572853051979
1435,1.1957999999999998,0.3118650081916542,2.1957999999999998,4.366122757041624,0.6847931849872342
1436,1.1966999999999999,0.3222605084647093,2.1967,4.370262593009058,0.7079096589444269
1437,1.1975000000000002,0.31706275832818176,2.1975000000000002,4.373943678896474,0.6967454114261795
1438,1.1983000000000001,0.3248593835329731,2.1983,4.377625924162763,0.7141383828205349
1439,1.1992,0.31966163339644554,2.1992000000000003,4.3817698360713,0.7029998641654631
1440,1.2,0.314463883259918,2.2,4.385454545454547,0.6918205431718196
1441,1.2007999999999999,0.3222605084647093,2.2008,4.389140414627408,0.7092309270291323
1442,1.2015999999999998,0.3248593835329731,2.2016,4.392827443720931,0.7152104187861936
1443,1.2025,0.3222605084647093,2.2024999999999997,4.396976738081723,0.7097787698935222
1444,1.2033,0.3222605084647093,2.2033,4.4006662324408845,0.7100365783002941
1445,1.2042000000000002,0.31966163339644554,2.2042,4.404818300557118,0.7045981723324454
1446,1.205,0.31966163339644554,2.205,4.408510260770975,0.7048539016391624
1447,1.2058,0.3222605084647093,2.2058,4.412203381590353,0.7108422295714558
1448,1.2067,0.3248593835329731,2.2067,4.416359529960122,0.7168672016422118
1449,1.2075,0.3248593835329731,2.2075,4.420055117497169,0.7171270891490381
1450,1.2083,0.31966163339644554,2.2083,4.423751866044921,0.7059087850293707
1451,1.2091999999999998,0.31966163339644554,2.2092,4.427912096092704,0.7061964804994275
1452,1.2100000000000002,0.3222605084647093,2.21,4.4316113122171945,0.7121957237070076
1453,1.2108,0.3222605084647093,2.2108,4.435311689755744,0.7124535321137794
1454,1.2117,0.31966163339644554,2.2117,4.439476002899579,0.7069956345829186
1455,1.2125,0.31706275832818176,2.2125,4.443178848870056,0.7015013528011022
1456,1.2132999999999998,0.31966163339644554,2.2133,4.446882856656123,0.7075070931963529
1457,1.2142,0.3274582586012369,2.2142,4.45105125430765,0.7250580761948587
1458,1.2149999999999999,0.3248593835329731,2.215,4.454757731376974,0.7195635345255353
1459,1.2158000000000002,0.3222605084647093,2.2158,4.458465370661614,0.714064834656103
1460,1.2167000000000001,0.3248593835329731,2.2167000000000003,4.462637854226103,0.7201157954775416
1461,1.2175,0.3248593835329731,2.2175000000000002,4.466347963641489,0.7203756829843679
1462,1.2183,0.3222605084647093,2.2183,4.470059235670109,0.7148704859272648
